Store,Date,Sales,xgb_pred
978,2015-06-01,12528,12677.105
978,2015-06-02,10124,10155.559
978,2015-06-03,8693,8708.571
978,2015-06-04,7641,7639.712
978,2015-06-05,8585,8557.016
978,2015-06-06,5527,5573.9497
978,2015-06-08,7688,7690.7207
978,2015-06-09,7002,7036.356
978,2015-06-10,6268,6282.0884
978,2015-06-11,6048,6034.9424
978,2015-06-12,6631,6619.29
978,2015-06-13,5024,5020.5645
978,2015-06-15,13115,13040.204
978,2015-06-16,9431,9444.904
978,2015-06-17,8308,8305.389
978,2015-06-18,6926,6925.508
978,2015-06-19,7558,7560.827
978,2015-06-20,5787,5835.7163
978,2015-06-22,5993,6009.0312
978,2015-06-23,6191,6151.7544
978,2015-06-24,5651,5625.122
978,2015-06-25,5554,5547.5566
978,2015-06-26,6259,6268.5967
978,2015-06-27,4504,4530.088
978,2015-06-29,10559,10498.429
978,2015-06-30,11815,11909.433
978,2015-07-01,9809,9840.5205
978,2015-07-02,8591,8590.347
978,2015-07-03,8371,8344.288
978,2015-07-04,5784,5792.007
978,2015-07-06,7562,7545.324
978,2015-07-07,6878,6873.1064
978,2015-07-08,7132,7151.3447
978,2015-07-09,6608,6620.8496
978,2015-07-10,7326,7325.6304
978,2015-07-11,5740,5742.049
978,2015-07-13,10852,10967.868
978,2015-07-14,8446,8465.972
978,2015-07-15,8747,8736.583
978,2015-07-16,7144,7139.8535
978,2015-07-17,7152,7142.592
978,2015-07-18,4747,4739.865
978,2015-07-20,6907,6902.1895
978,2015-07-21,4919,4917.4683
978,2015-07-22,5722,5722.742
978,2015-07-23,6038,6034.027
978,2015-07-24,6050,6024.337
978,2015-07-25,4847,4836.479
978,2015-07-27,9538,9544.436
978,2015-07-28,8247,8254.468
978,2015-07-29,7438,7432.773
978,2015-07-30,7265,7280.6875
978,2015-07-31,10862,10939.348
979,2015-06-01,10476,10439.956
979,2015-06-02,8322,8352.02
979,2015-06-03,7734,7714.0903
979,2015-06-04,7800,7821.085
979,2015-06-05,7801,7814.076
979,2015-06-06,5717,5724.3364
979,2015-06-08,5508,5516.7295
979,2015-06-09,5726,5721.356
979,2015-06-10,5074,5087.826
979,2015-06-11,5683,5675.936
979,2015-06-12,5742,5754.9507
979,2015-06-13,4920,4932.732
979,2015-06-15,10525,10481.57
979,2015-06-16,8014,7997.948
979,2015-06-17,7358,7389.5615
979,2015-06-18,7759,7757.0015
979,2015-06-19,8379,8355.852
979,2015-06-20,5089,5103.2285
979,2015-06-22,5681,5693.428
979,2015-06-23,4804,4757.245
979,2015-06-24,5004,4981.567
979,2015-06-25,5238,5203.121
979,2015-06-26,6323,6322.1284
979,2015-06-27,5737,5782.661
979,2015-06-29,11289,11367.7
979,2015-06-30,12380,12505.453
979,2015-07-01,6879,6854.298
979,2015-07-02,7324,7357.4985
979,2015-07-03,7389,7418.0205
979,2015-07-04,4344,4349.8984
979,2015-07-06,5925,5895.89
979,2015-07-07,5134,5127.9634
979,2015-07-08,5711,5702.8364
979,2015-07-09,5957,5935.767
979,2015-07-10,6419,6417.8696
979,2015-07-11,5394,5384.4565
979,2015-07-13,9839,9841.178
979,2015-07-14,7499,7495.6006
979,2015-07-15,6514,6519.5806
979,2015-07-16,6813,6826.152
979,2015-07-17,6627,6612.6895
979,2015-07-18,4821,4790.2354
979,2015-07-20,6314,6282.0044
979,2015-07-21,4964,4947.66
979,2015-07-22,3798,3798.0525
979,2015-07-23,5609,5580.9775
979,2015-07-24,5278,5286.2896
979,2015-07-25,5140,5172.5693
979,2015-07-27,9924,9896.684
979,2015-07-28,7718,7733.7974
979,2015-07-29,7017,6968.704
979,2015-07-30,7147,7147.301
979,2015-07-31,8097,8113.5522
980,2015-06-01,10655,10609.0205
980,2015-06-02,9079,9071.895
980,2015-06-03,8094,8093.7964
980,2015-06-05,8621,8627.543
980,2015-06-06,5106,5129.1616
980,2015-06-08,5259,5258.4985
980,2015-06-09,5687,5698.4976
980,2015-06-10,5070,5064.449
980,2015-06-11,5381,5361.9873
980,2015-06-12,4397,4441.9487
980,2015-06-13,4873,4854.9443
980,2015-06-15,10185,10128.058
980,2015-06-16,9037,9030.725
980,2015-06-17,7090,7120.8994
980,2015-06-18,6449,6481.696
980,2015-06-19,6904,6897.247
980,2015-06-20,4627,4635.5674
980,2015-06-22,4595,4599.121
980,2015-06-23,5053,5047.059
980,2015-06-24,5322,5281.154
980,2015-06-25,4625,4610.704
980,2015-06-26,5821,5807.6685
980,2015-06-27,4883,4895.299
980,2015-06-29,10052,10101.615
980,2015-06-30,8048,8047.3413
980,2015-07-01,7118,7143.423
980,2015-07-02,6371,6399.3057
980,2015-07-03,5866,5899.5356
980,2015-07-04,4477,4464.1772
980,2015-07-06,5703,5714.0913
980,2015-07-07,4734,4750.398
980,2015-07-08,4803,4821.78
980,2015-07-09,4972,4981.363
980,2015-07-10,4834,4863.0464
980,2015-07-11,4104,4076.5923
980,2015-07-13,9459,9391.358
980,2015-07-14,8036,8052.7007
980,2015-07-15,6255,6267.3354
980,2015-07-16,6407,6415.489
980,2015-07-17,6086,6086.995
980,2015-07-18,4685,4688.3384
980,2015-07-20,5612,5621.8286
980,2015-07-21,5180,5195.0625
980,2015-07-22,4392,4400.4673
980,2015-07-23,5560,5556.6655
980,2015-07-24,5361,5372.18
980,2015-07-25,4756,4759.5054
980,2015-07-27,9041,9015.681
980,2015-07-28,7574,7564.6577
980,2015-07-29,7118,7131.0264
980,2015-07-30,6995,7026.7383
980,2015-07-31,8487,8527.595
981,2015-06-01,12912,12790.624
981,2015-06-02,8304,8325.09
981,2015-06-03,8068,8089.899
981,2015-06-04,8110,8119.467
981,2015-06-05,8256,8242.328
981,2015-06-06,5685,5691.87
981,2015-06-08,6301,6326.001
981,2015-06-09,6613,6617.415
981,2015-06-10,5073,5073.801
981,2015-06-11,6474,6468.3677
981,2015-06-12,6367,6365.3247
981,2015-06-13,5226,5215.9717
981,2015-06-15,11104,11074.127
981,2015-06-16,9170,9181.505
981,2015-06-17,7356,7375.8374
981,2015-06-18,8057,8038.642
981,2015-06-19,7552,7563.121
981,2015-06-20,5934,5932.8066
981,2015-06-22,5688,5668.5723
981,2015-06-23,5127,5108.4155
981,2015-06-24,5294,5256.3726
981,2015-06-25,5645,5643.97
981,2015-06-26,6691,6680.6123
981,2015-06-27,5992,5992.7124
981,2015-06-29,10532,10573.039
981,2015-06-30,9693,9647.767
981,2015-07-01,8712,8715.967
981,2015-07-02,7768,7773.466
981,2015-07-03,8034,8027.226
981,2015-07-04,4989,4939.639
981,2015-07-06,6695,6689.0225
981,2015-07-07,5640,5652.6123
981,2015-07-08,6185,6200.4604
981,2015-07-09,6728,6740.503
981,2015-07-10,6728,6704.87
981,2015-07-11,5656,5612.5864
981,2015-07-13,10396,10338.667
981,2015-07-14,8829,8825.098
981,2015-07-15,7698,7704.2593
981,2015-07-16,7664,7678.1875
981,2015-07-17,7651,7658.7246
981,2015-07-18,4638,4608.897
981,2015-07-20,6624,6602.1836
981,2015-07-21,5206,5197.546
981,2015-07-22,5512,5518.229
981,2015-07-23,6060,6057.1045
981,2015-07-24,5928,5910.2817
981,2015-07-25,4967,4947.028
981,2015-07-27,10181,10126.716
981,2015-07-28,8354,8374.146
981,2015-07-29,7953,7934.383
981,2015-07-30,8286,8331.087
981,2015-07-31,10549,10555.95
982,2015-06-01,14495,14169.83
982,2015-06-02,9712,9724.797
982,2015-06-03,8917,8923.135
982,2015-06-04,8588,8613.097
982,2015-06-05,9090,9102.8545
982,2015-06-06,5771,5772.4937
982,2015-06-08,8076,8084.476
982,2015-06-09,7004,7032.4106
982,2015-06-10,6688,6652.114
982,2015-06-11,6327,6319.6504
982,2015-06-12,6239,6294.582
982,2015-06-13,6035,6040.8975
982,2015-06-15,14792,14714.235
982,2015-06-16,10388,10393.073
982,2015-06-17,9437,9434.479
982,2015-06-18,9528,9538.156
982,2015-06-19,8845,8849.373
982,2015-06-20,6422,6441.6714
982,2015-06-22,7724,7693.641
982,2015-06-23,6566,6582.3013
982,2015-06-24,6006,5996.303
982,2015-06-25,6060,6054.58
982,2015-06-26,6529,6551.472
982,2015-06-27,6870,6902.7227
982,2015-06-29,13722,13841.748
982,2015-06-30,11251,11265.66
982,2015-07-01,9261,9268.575
982,2015-07-02,8320,8297.978
982,2015-07-03,8527,8517.808
982,2015-07-04,5281,5321.5415
982,2015-07-06,8106,8088.618
982,2015-07-07,6910,6913.041
982,2015-07-08,7718,7698.236
982,2015-07-09,7828,7841.0728
982,2015-07-10,7480,7473.5205
982,2015-07-11,6338,6363.892
982,2015-07-13,13681,13545.54
982,2015-07-14,10899,10976.837
982,2015-07-15,9763,9736.825
982,2015-07-16,8160,8168.0283
982,2015-07-17,8120,8127.0596
982,2015-07-18,6040,6044.2344
982,2015-07-20,8211,8210.543
982,2015-07-21,5314,5256.3022
982,2015-07-22,5805,5830.731
982,2015-07-23,7746,7767.322
982,2015-07-24,7720,7734.8667
982,2015-07-25,5945,5924.7427
982,2015-07-27,13856,13913.776
982,2015-07-28,10421,10433.416
982,2015-07-29,9492,9477.064
982,2015-07-30,9593,9555.566
982,2015-07-31,9355,9383.112
983,2015-06-01,14564,14491.154
983,2015-06-02,11310,11292.995
983,2015-06-03,10703,10693.786
983,2015-06-05,12081,12003.374
983,2015-06-06,8723,8692.307
983,2015-06-08,7911,7944.3633
983,2015-06-09,6942,6990.073
983,2015-06-10,6873,6906.0024
983,2015-06-11,7676,7586.0303
983,2015-06-12,6327,6342.9907
983,2015-06-13,7755,7745.5493
983,2015-06-15,13419,13405.772
983,2015-06-16,11597,11659.721
983,2015-06-17,10281,10262.372
983,2015-06-18,9001,9001.357
983,2015-06-19,8161,8125.378
983,2015-06-20,8285,8244.137
983,2015-06-22,5564,5555.155
983,2015-06-23,6697,6714.88
983,2015-06-24,6460,6472.3545
983,2015-06-25,6040,6038.6333
983,2015-06-26,5705,5767.9805
983,2015-06-27,7793,7794.5586
983,2015-06-29,14577,14445.425
983,2015-06-30,14597,14426.811
983,2015-07-01,9866,9866.063
983,2015-07-02,7929,7927.038
983,2015-07-03,7848,7872.892
983,2015-07-04,5764,5806.5884
983,2015-07-06,7457,7430.0015
983,2015-07-07,5452,5516.256
983,2015-07-08,7040,7046.6724
983,2015-07-09,7121,7174.8613
983,2015-07-10,7090,7125.8047
983,2015-07-11,7462,7485.727
983,2015-07-13,10555,10519.006
983,2015-07-14,10570,10642.443
983,2015-07-15,10157,10134.378
983,2015-07-16,8881,8868.282
983,2015-07-17,8086,8080.853
983,2015-07-18,8199,8190.6367
983,2015-07-20,7074,7080.2773
983,2015-07-21,6547,6530.5156
983,2015-07-22,6782,6767.3467
983,2015-07-23,6358,6393.2046
983,2015-07-24,5590,5596.7515
983,2015-07-25,5439,5430.8584
983,2015-07-27,12096,12025.948
983,2015-07-28,10132,10133.063
983,2015-07-29,9776,9776.905
983,2015-07-30,8991,9026.264
983,2015-07-31,11368,11350.084
984,2015-06-01,10286,10333.344
984,2015-06-02,8570,8563.751
984,2015-06-03,8286,8313.663
984,2015-06-05,9045,9020.273
984,2015-06-06,6560,6539.1484
984,2015-06-08,4810,4802.9
984,2015-06-09,4908,4903.786
984,2015-06-10,4736,4730.7007
984,2015-06-11,5049,5031.716
984,2015-06-12,4551,4580.239
984,2015-06-13,6422,6442.8145
984,2015-06-15,10024,10051.121
984,2015-06-16,8179,8185.967
984,2015-06-17,7278,7251.4204
984,2015-06-18,7090,7083.6616
984,2015-06-19,7292,7283.5215
984,2015-06-20,6053,6034.119
984,2015-06-22,4343,4318.057
984,2015-06-23,4548,4583.753
984,2015-06-24,4989,4998.3643
984,2015-06-25,5090,5081.269
984,2015-06-26,4723,4694.8857
984,2015-06-27,6420,6440.068
984,2015-06-29,12145,12205.946
984,2015-06-30,11819,11813.285
984,2015-07-01,6099,6108.731
984,2015-07-02,5054,5072.3975
984,2015-07-03,5486,5491.356
984,2015-07-04,4241,4292.775
984,2015-07-06,4932,4908.5083
984,2015-07-07,4159,4168.6265
984,2015-07-08,5050,5019.0225
984,2015-07-09,4485,4467.909
984,2015-07-10,4042,4050.3237
984,2015-07-11,5015,4986.093
984,2015-07-13,8788,8812.885
984,2015-07-14,7487,7461.832
984,2015-07-15,6826,6826.276
984,2015-07-16,6663,6660.977
984,2015-07-17,5501,5490.387
984,2015-07-18,5221,5268.359
984,2015-07-20,4426,4419.2495
984,2015-07-21,4785,4766.5522
984,2015-07-22,5140,5132.9106
984,2015-07-23,4774,4763.543
984,2015-07-24,4380,4406.0664
984,2015-07-25,5479,5519.798
984,2015-07-27,10770,10811.538
984,2015-07-28,8737,8728.721
984,2015-07-29,7979,7971.179
984,2015-07-30,7767,7798.061
984,2015-07-31,7444,7430.703
985,2015-06-01,11522,11569.462
985,2015-06-02,10032,10052.022
985,2015-06-03,8899,8894.958
985,2015-06-05,11408,11312.432
985,2015-06-06,7765,7739.686
985,2015-06-08,8054,8113.591
985,2015-06-09,7387,7371.73
985,2015-06-10,7407,7376.147
985,2015-06-11,6789,6778.477
985,2015-06-12,5788,5804.5728
985,2015-06-13,8433,8422.367
985,2015-06-15,11608,11646.85
985,2015-06-16,8743,8747.339
985,2015-06-17,8615,8624.713
985,2015-06-18,8825,8840.616
985,2015-06-19,9854,9821.2705
985,2015-06-20,8471,8492.498
985,2015-06-22,7208,7237.318
985,2015-06-23,6546,6535.401
985,2015-06-24,6423,6418.3965
985,2015-06-25,6191,6170.1245
985,2015-06-26,6476,6515.8813
985,2015-06-27,8770,8823.33
985,2015-06-29,13128,13203.673
985,2015-06-30,13308,13359.262
985,2015-07-01,7795,7810.045
985,2015-07-02,7595,7576.073
985,2015-07-03,7787,7773.3325
985,2015-07-04,7133,7142.544
985,2015-07-06,7369,7346.966
985,2015-07-07,5480,5407.556
985,2015-07-08,6988,6943.412
985,2015-07-09,7383,7351.564
985,2015-07-10,7444,7467.699
985,2015-07-11,8525,8538.346
985,2015-07-13,12171,12228.365
985,2015-07-14,10516,10544.379
985,2015-07-15,9273,9254.371
985,2015-07-16,9752,9740.661
985,2015-07-17,9102,9094.003
985,2015-07-18,8947,8947.808
985,2015-07-20,6985,7055.018
985,2015-07-21,6306,6287.3574
985,2015-07-22,6683,6678.7583
985,2015-07-23,7881,7898.314
985,2015-07-24,6668,6703.067
985,2015-07-25,9368,9385.689
985,2015-07-27,12118,12043.521
985,2015-07-28,10412,10387.048
985,2015-07-29,10186,10205.272
985,2015-07-30,10849,10856.735
985,2015-07-31,11053,11071.318
986,2015-06-01,8936,9016.919
986,2015-06-02,7246,7246.1035
986,2015-06-03,6629,6640.551
986,2015-06-05,7644,7643.4434
986,2015-06-06,4198,4196.823
986,2015-06-08,4718,4729.7485
986,2015-06-09,4636,4642.014
986,2015-06-10,4645,4672.0527
986,2015-06-11,3920,3902.99
986,2015-06-12,4275,4304.7896
986,2015-06-13,3798,3792.036
986,2015-06-15,7675,7703.3335
986,2015-06-16,6386,6362.126
986,2015-06-17,6038,6025.09
986,2015-06-18,5284,5260.0586
986,2015-06-19,5358,5351.222
986,2015-06-20,3463,3443.198
986,2015-06-22,3797,3777.8643
986,2015-06-23,4231,4233.408
986,2015-06-24,4421,4416.6577
986,2015-06-25,3547,3520.8892
986,2015-06-26,4001,4010.1912
986,2015-06-27,4244,4238.762
986,2015-06-29,8254,8190.949
986,2015-06-30,8215,8186.185
986,2015-07-01,7539,7514.9434
986,2015-07-02,6099,6070.326
986,2015-07-03,5753,5750.8296
986,2015-07-04,3850,3847.2507
986,2015-07-06,5131,5125.9727
986,2015-07-07,3745,3758.2603
986,2015-07-08,4215,4202.384
986,2015-07-09,4075,4070.515
986,2015-07-10,4030,4026.9429
986,2015-07-11,4415,4418.0273
986,2015-07-13,6512,6475.868
986,2015-07-14,5196,5171.8984
986,2015-07-15,6396,6390.9004
986,2015-07-16,5284,5273.1655
986,2015-07-17,4316,4316.743
986,2015-07-18,3828,3860.9973
986,2015-07-20,4717,4706.0005
986,2015-07-21,3532,3514.8687
986,2015-07-22,3735,3713.2908
986,2015-07-23,3318,3332.0269
986,2015-07-24,3675,3634.6687
986,2015-07-25,3272,3282.6604
986,2015-07-27,5679,5701.216
986,2015-07-28,5852,5851.585
986,2015-07-29,5009,5026.276
986,2015-07-30,5630,5612.2812
986,2015-07-31,7051,7071.4565
987,2015-06-01,10774,10792.005
987,2015-06-02,8423,8434.305
987,2015-06-03,7309,7314.404
987,2015-06-04,7398,7407.4927
987,2015-06-05,7369,7388.18
987,2015-06-06,4022,4027.788
987,2015-06-08,6574,6573.7935
987,2015-06-09,6399,6409.984
987,2015-06-10,6091,6090.962
987,2015-06-11,5568,5605.893
987,2015-06-12,6430,6425.98
987,2015-06-13,3959,3918.595
987,2015-06-15,9920,9960.86
987,2015-06-16,8043,8046.044
987,2015-06-17,7269,7297.756
987,2015-06-18,7385,7397.022
987,2015-06-19,7523,7506.5903
987,2015-06-20,3612,3574.7546
987,2015-06-22,6557,6592.719
987,2015-06-23,5129,5118.81
987,2015-06-24,5553,5535.922
987,2015-06-25,4945,4944.363
987,2015-06-26,5787,5786.413
987,2015-06-27,3520,3552.498
987,2015-06-29,9037,9045.103
987,2015-06-30,11915,12141.137
987,2015-07-01,9143,9114.227
987,2015-07-02,7973,7985.866
987,2015-07-03,7783,7784.083
987,2015-07-04,4001,4014.8608
987,2015-07-06,7156,7135.306
987,2015-07-07,6407,6426.464
987,2015-07-08,5831,5841.7144
987,2015-07-09,5709,5700.841
987,2015-07-10,6293,6298.468
987,2015-07-11,3921,3935.6475
987,2015-07-13,9316,9385.233
987,2015-07-14,8305,8310.635
987,2015-07-15,8019,7997.597
987,2015-07-16,7659,7645.3755
987,2015-07-17,6319,6297.819
987,2015-07-18,3715,3683.1526
987,2015-07-20,6920,6890.514
987,2015-07-21,5033,5043.575
987,2015-07-22,5410,5407.278
987,2015-07-23,5776,5766.308
987,2015-07-24,5249,5240.0527
987,2015-07-25,3355,3397.2043
987,2015-07-27,8000,7976.229
987,2015-07-28,7196,7206.451
987,2015-07-29,6504,6504.487
987,2015-07-30,7226,7213.693
987,2015-07-31,11948,11957.041
988,2015-06-01,6686,6695.565
988,2015-06-02,5784,5809.264
988,2015-06-03,5430,5431.584
988,2015-06-04,5584,5591.885
988,2015-06-05,5099,5100.883
988,2015-06-06,4530,4535.852
988,2015-06-08,4757,4754.6636
988,2015-06-09,4292,4298.938
988,2015-06-10,4204,4207.971
988,2015-06-11,5968,5945.5815
988,2015-06-12,3985,3998.171
988,2015-06-13,4013,4010.6157
988,2015-06-15,5750,5736.8535
988,2015-06-16,5532,5547.821
988,2015-06-17,5002,5017.7925
988,2015-06-18,5562,5560.626
988,2015-06-19,4223,4238.083
988,2015-06-20,4998,4999.852
988,2015-06-22,5693,5685.8467
988,2015-06-23,4663,4686.273
988,2015-06-24,4548,4568.645
988,2015-06-25,4475,4463.611
988,2015-06-26,5434,5433.164
988,2015-06-27,5314,5305.915
988,2015-06-29,7557,7579.7812
988,2015-06-30,5951,5917.6206
988,2015-07-01,5151,5173.976
988,2015-07-02,5978,5979.306
988,2015-07-03,5694,5708.7905
988,2015-07-04,3082,3097.042
988,2015-07-06,5284,5284.565
988,2015-07-07,4918,4906.247
988,2015-07-08,5479,5486.257
988,2015-07-09,4164,4167.227
988,2015-07-10,6753,6739.1655
988,2015-07-11,4670,4670.9385
988,2015-07-13,6278,6296.846
988,2015-07-14,6113,6108.7485
988,2015-07-15,5669,5677.7446
988,2015-07-16,4839,4862.0674
988,2015-07-17,5235,5236.555
988,2015-07-18,3451,3485.9448
988,2015-07-20,5611,5609.1826
988,2015-07-21,4311,4315.315
988,2015-07-22,3793,3821.464
988,2015-07-23,4386,4382.798
988,2015-07-24,3710,3763.1462
988,2015-07-25,4838,4821.302
988,2015-07-27,6011,6003.4683
988,2015-07-28,4592,4596.5728
988,2015-07-29,4522,4539.492
988,2015-07-30,4591,4615.4565
988,2015-07-31,5494,5457.9253
989,2015-06-01,7635,7598.29
989,2015-06-02,6893,6903.961
989,2015-06-03,5855,5844.891
989,2015-06-05,7579,7599.7393
989,2015-06-06,3762,3776.9167
989,2015-06-08,5066,5078.192
989,2015-06-09,5249,5263.9233
989,2015-06-10,4248,4243.6777
989,2015-06-11,4534,4521.428
989,2015-06-12,4868,4853.94
989,2015-06-13,3756,3750.5208
989,2015-06-15,6095,6090.8457
989,2015-06-16,7786,7778.079
989,2015-06-17,6042,6042.1997
989,2015-06-18,6029,6030.04
989,2015-06-19,6032,6031.0005
989,2015-06-20,3090,3076.2239
989,2015-06-22,4714,4717.016
989,2015-06-23,4917,4910.3296
989,2015-06-24,4385,4383.446
989,2015-06-25,4606,4607.297
989,2015-06-26,4526,4537.561
989,2015-06-27,4028,4009.9272
989,2015-06-29,8185,8187.4424
989,2015-06-30,9675,9697.141
989,2015-07-01,5433,5433.864
989,2015-07-02,5899,5934.884
989,2015-07-03,6133,6139.6963
989,2015-07-04,3143,3138.8774
989,2015-07-06,5108,5118.893
989,2015-07-07,4992,4974.924
989,2015-07-08,4977,4952.089
989,2015-07-09,4983,4976.177
989,2015-07-10,5301,5319.862
989,2015-07-11,3282,3300.0078
989,2015-07-13,7111,7115.3525
989,2015-07-14,7656,7660.7627
989,2015-07-15,5989,5989.284
989,2015-07-16,5933,5941.8735
989,2015-07-17,5728,5728.8916
989,2015-07-18,3340,3306.5054
989,2015-07-20,5676,5677.49
989,2015-07-21,4832,4808.8916
989,2015-07-22,3921,3921.9495
989,2015-07-23,4749,4767.3115
989,2015-07-24,5010,5030.5303
989,2015-07-25,3325,3295.5278
989,2015-07-27,7771,7759.88
989,2015-07-28,6893,6909.488
989,2015-07-29,6085,6088.7256
989,2015-07-30,6146,6153.1807
989,2015-07-31,6732,6750.424
990,2015-06-01,10829,10754.265
990,2015-06-02,8522,8525.139
990,2015-06-03,6215,6204.2705
990,2015-06-04,7209,7192.6143
990,2015-06-05,8077,8087.5767
990,2015-06-06,5192,5189.0254
990,2015-06-08,5489,5502.1094
990,2015-06-09,4515,4530.4253
990,2015-06-10,4297,4313.648
990,2015-06-11,5723,5725.9033
990,2015-06-12,5471,5462.696
990,2015-06-13,5132,5163.0264
990,2015-06-15,9059,9065.875
990,2015-06-16,7575,7593.646
990,2015-06-17,6903,6920.364
990,2015-06-18,7465,7481.8154
990,2015-06-19,7676,7706.0967
990,2015-06-20,4893,4913.6187
990,2015-06-22,4737,4726.79
990,2015-06-23,4606,4576.0464
990,2015-06-24,4441,4448.165
990,2015-06-25,4764,4773.523
990,2015-06-26,6468,6455.64
990,2015-06-27,5146,5123.3916
990,2015-06-29,9457,9505.29
990,2015-06-30,8917,8933.516
990,2015-07-01,7823,7841.11
990,2015-07-02,7371,7375.2954
990,2015-07-03,7713,7668.8926
990,2015-07-04,5228,5228.908
990,2015-07-06,5575,5557.7573
990,2015-07-07,5385,5372.713
990,2015-07-08,4696,4687.538
990,2015-07-09,5270,5287.0205
990,2015-07-10,6802,6782.597
990,2015-07-11,5923,5934.584
990,2015-07-13,8721,8745.888
990,2015-07-14,7234,7238.6294
990,2015-07-15,6569,6551.697
990,2015-07-16,8024,8018.273
990,2015-07-17,7798,7792.797
990,2015-07-18,5275,5282.8013
990,2015-07-20,5645,5629.357
990,2015-07-21,4485,4506.4224
990,2015-07-22,4615,4627.222
990,2015-07-23,5645,5624.967
990,2015-07-24,5792,5814.9077
990,2015-07-25,5413,5404.8438
990,2015-07-27,9382,9325.939
990,2015-07-28,6802,6763.513
990,2015-07-29,7003,6988.933
990,2015-07-30,7167,7172.959
990,2015-07-31,8660,8718.794
991,2015-06-01,8674,8654.84
991,2015-06-02,6412,6401.534
991,2015-06-03,8102,8068.5767
991,2015-06-05,7777,7737.309
991,2015-06-06,6936,6908.4863
991,2015-06-08,5341,5350.834
991,2015-06-09,4315,4321.0854
991,2015-06-10,4733,4762.9116
991,2015-06-11,4331,4355.449
991,2015-06-12,5367,5372.9487
991,2015-06-13,6802,6789.4385
991,2015-06-15,7985,7954.1895
991,2015-06-16,7342,7327.58
991,2015-06-17,6157,6151.6606
991,2015-06-18,6363,6341.031
991,2015-06-19,6970,6957.334
991,2015-06-20,6779,6784.0913
991,2015-06-22,5029,5047.3335
991,2015-06-23,4137,4170.218
991,2015-06-24,4649,4636.0713
991,2015-06-25,4255,4287.4224
991,2015-06-26,5420,5467.398
991,2015-06-27,7509,7508.6167
991,2015-06-29,7527,7518.564
991,2015-06-30,7514,7504.0845
991,2015-07-01,7119,7114.2803
991,2015-07-02,6456,6477.938
991,2015-07-03,6311,6319.819
991,2015-07-04,5553,5531.678
991,2015-07-06,6123,6103.617
991,2015-07-07,4439,4461.508
991,2015-07-08,4745,4760.913
991,2015-07-09,5468,5464.035
991,2015-07-10,5181,5213.256
991,2015-07-11,5746,5738.7744
991,2015-07-13,7741,7739.073
991,2015-07-14,6741,6741.6987
991,2015-07-15,5012,5014.6772
991,2015-07-16,6540,6557.1484
991,2015-07-17,5364,5368.7275
991,2015-07-18,5739,5736.0273
991,2015-07-20,5071,5077.8726
991,2015-07-21,4872,4891.383
991,2015-07-22,4377,4396.1294
991,2015-07-23,4229,4258.219
991,2015-07-24,5266,5249.378
991,2015-07-25,5818,5812.8115
991,2015-07-27,7094,7109.688
991,2015-07-28,6194,6205.9336
991,2015-07-29,5895,5887.051
991,2015-07-30,5237,5229.8813
991,2015-07-31,6506,6517.821
992,2015-06-01,8204,8196.49
992,2015-06-02,7451,7466.467
992,2015-06-03,7589,7592.4146
992,2015-06-05,6621,6662.8135
992,2015-06-06,3648,3665.7144
992,2015-06-08,6142,6171.437
992,2015-06-09,5084,5089.729
992,2015-06-10,5177,5181.295
992,2015-06-11,4679,4698.994
992,2015-06-12,5396,5405.375
992,2015-06-13,3769,3753.6418
992,2015-06-15,8381,8345.211
992,2015-06-16,7388,7409.669
992,2015-06-17,6324,6320.5967
992,2015-06-18,5771,5779.4243
992,2015-06-19,5386,5389.1787
992,2015-06-20,3071,3096.15
992,2015-06-22,4955,4989.661
992,2015-06-23,4711,4703.972
992,2015-06-24,5452,5445.1177
992,2015-06-25,4590,4599.9546
992,2015-06-26,5004,5004.6567
992,2015-06-27,3495,3498.888
992,2015-06-29,7965,7944.75
992,2015-06-30,7551,7509.1323
992,2015-07-01,6872,6877.303
992,2015-07-02,5093,5100.698
992,2015-07-03,6095,6101.7485
992,2015-07-04,3541,3502.3809
992,2015-07-06,5562,5559.343
992,2015-07-07,4307,4318.543
992,2015-07-08,4790,4795.2827
992,2015-07-09,4452,4435.8433
992,2015-07-10,4836,4844.037
992,2015-07-11,3014,3027.0312
992,2015-07-13,7606,7616.4585
992,2015-07-14,6729,6721.5312
992,2015-07-15,6013,6018.335
992,2015-07-16,5610,5604.3105
992,2015-07-17,5052,5049.9243
992,2015-07-18,3337,3301.7112
992,2015-07-20,4589,4594.622
992,2015-07-21,3793,3787.0977
992,2015-07-22,4175,4162.158
992,2015-07-23,3655,3647.1165
992,2015-07-24,3815,3815.6323
992,2015-07-25,2278,2301.8997
992,2015-07-27,6459,6477.314
992,2015-07-28,6323,6308.0513
992,2015-07-29,5178,5185.537
992,2015-07-30,4350,4386.5156
992,2015-07-31,6919,6945.7637
993,2015-06-01,14101,14283.315
993,2015-06-02,10198,10239.426
993,2015-06-03,7997,8001.4272
993,2015-06-04,9055,9075.244
993,2015-06-05,8171,8165.0767
993,2015-06-06,4885,4936.6245
993,2015-06-08,7251,7247.3545
993,2015-06-09,6438,6451.251
993,2015-06-10,6786,6751.0547
993,2015-06-11,6436,6421.1274
993,2015-06-12,5979,5970.9683
993,2015-06-13,5145,5188.8076
993,2015-06-15,11748,11696.487
993,2015-06-16,9954,9978.747
993,2015-06-17,8648,8701.456
993,2015-06-18,8853,8822.918
