Store,Date,Sales,pred
929,2015-06-24,4122,4106.269691908639
929,2015-06-25,5019,5009.3949236019525
929,2015-06-26,4828,4824.135406193789
929,2015-06-27,4034,4039.0323890513528
929,2015-06-29,8405,8408.735249147328
929,2015-06-30,8888,8926.61011487773
929,2015-07-01,7602,7589.591899538265
929,2015-07-02,7119,7111.188261790527
929,2015-07-03,6999,7003.131375136636
929,2015-07-04,4443,4476.311111885268
929,2015-07-06,5887,5882.966226221857
929,2015-07-07,5882,5883.054337726626
929,2015-07-08,5246,5226.941127779384
929,2015-07-09,4843,4827.990829017199
929,2015-07-10,5376,5368.371679825977
929,2015-07-11,4755,4770.079378890283
929,2015-07-13,7613,7586.930690951378
929,2015-07-14,6760,6742.644179849212
929,2015-07-15,6526,6526.720530244498
929,2015-07-16,7161,7154.616324955896
929,2015-07-17,6337,6319.713398966026
929,2015-07-18,5140,5161.095908715908
929,2015-07-20,5793,5782.540919964582
929,2015-07-21,4767,4767.569589738304
929,2015-07-22,4999,5024.446218303758
929,2015-07-23,4980,4978.785598717485
929,2015-07-24,5010,4996.8668003038
929,2015-07-25,4010,3997.1478880257628
929,2015-07-27,7199,7195.130203603557
929,2015-07-28,6295,6287.564435856362
929,2015-07-29,6487,6476.961153941496
929,2015-07-30,6658,6666.041528026332
929,2015-07-31,8331,8346.020997437023
930,2015-06-01,10431,10386.742310244319
930,2015-06-02,9101,9116.454798660458
930,2015-06-03,9138,9136.163110049005
930,2015-06-05,9826,9827.654348312408
930,2015-06-06,7665,7655.640192058652
930,2015-06-08,5750,5720.257716393203
930,2015-06-09,5877,5883.708574130247
930,2015-06-10,5331,5309.995791607889
930,2015-06-11,6174,6178.811567441457
930,2015-06-12,5872,5880.6832464768895
930,2015-06-13,7841,7848.769987198541
930,2015-06-15,10155,10156.517819845763
930,2015-06-16,8659,8664.081584093365
930,2015-06-17,8083,8054.018721055214
930,2015-06-18,6564,6570.688362957342
930,2015-06-19,6303,6306.297354089074
930,2015-06-20,7404,7424.0182751749635
930,2015-06-22,5118,5110.19173880511
930,2015-06-23,5534,5540.463556007453
930,2015-06-24,5765,5781.081696598589
930,2015-06-25,5656,5659.151340916045
930,2015-06-26,5397,5417.002355742243
930,2015-06-27,9975,9937.81438851092
930,2015-06-29,10330,10365.163242885534
930,2015-06-30,11071,11161.911443597732
930,2015-07-01,8318,8326.433960897826
930,2015-07-02,7353,7359.351878124666
930,2015-07-03,6742,6759.683565031068
930,2015-07-04,5822,5855.25776494278
930,2015-07-06,7226,7196.873772074202
930,2015-07-07,5206,5218.000879611281
930,2015-07-08,5602,5584.466664740742
930,2015-07-09,6045,6029.049421182985
930,2015-07-10,6117,6088.31454857714
930,2015-07-11,6846,6826.323495567173
930,2015-07-13,8293,8268.3086385702
930,2015-07-14,7589,7580.238657277949
930,2015-07-15,7523,7541.49192918587
930,2015-07-16,7026,7040.344018348771
930,2015-07-17,5922,5945.306634775196
930,2015-07-18,6286,6274.793825812383
930,2015-07-20,5986,5993.9635682728585
930,2015-07-21,5609,5623.55642944305
930,2015-07-22,5540,5503.20145494222
930,2015-07-23,5302,5287.091560113838
930,2015-07-24,5068,5088.663934412958
930,2015-07-25,5316,5339.123571981609
930,2015-07-27,7543,7539.368738715781
930,2015-07-28,7408,7383.80208170275
930,2015-07-29,7220,7200.803641390712
930,2015-07-30,7468,7488.14757237656
930,2015-07-31,9512,9536.917693681433
931,2015-06-01,5307,5273.872975582609
931,2015-06-02,4210,4232.560689167754
931,2015-06-03,4334,4304.924618219343
931,2015-06-04,4887,4939.493825134157
931,2015-06-05,4914,4937.750720858426
931,2015-06-06,3124,3107.3116397343247
931,2015-06-07,2516,2503.5495140139496
931,2015-06-08,3986,3952.6219611021334
931,2015-06-09,3660,3691.3384200782584
931,2015-06-10,3228,3261.329832890633
931,2015-06-11,4039,3999.8357880948756
931,2015-06-12,3667,3705.9172657204813
931,2015-06-13,3178,3145.0680243438665
931,2015-06-14,2191,2233.028160577405
931,2015-06-15,5326,5332.722109395665
931,2015-06-16,4707,4702.052009390342
931,2015-06-17,4282,4269.679767067955
931,2015-06-18,4169,4149.625449527359
931,2015-06-19,4163,4187.181054446638
931,2015-06-20,2999,3005.422712711985
931,2015-06-21,2098,2072.022606959553
931,2015-06-22,4060,4080.5169406175996
931,2015-06-23,3885,3868.5373310293276
931,2015-06-24,3600,3600.288750386621
931,2015-06-25,4172,4194.062184697208
931,2015-06-26,3772,3764.754107008165
931,2015-06-27,3386,3383.445600062169
931,2015-06-28,2419,2401.935444064504
931,2015-06-29,6257,6232.520590230887
931,2015-06-30,7372,7419.007721558124
931,2015-07-01,4769,4782.864828806463
931,2015-07-02,5550,5557.645960026557
931,2015-07-03,5197,5214.6403868457255
931,2015-07-04,4315,4309.348050774317
931,2015-07-05,2474,2478.611265808522
931,2015-07-06,4845,4818.608785665414
931,2015-07-07,4363,4392.704286977902
931,2015-07-08,4159,4148.036145660577
931,2015-07-09,4730,4730.668491121665
931,2015-07-10,4311,4339.661152225977
931,2015-07-11,3814,3784.820380929029
931,2015-07-12,2516,2523.7026755234674
931,2015-07-13,6184,6193.7225017537185
931,2015-07-14,5392,5372.908091547614
931,2015-07-15,4846,4874.328396866322
931,2015-07-16,5731,5727.26250820146
931,2015-07-17,4435,4423.298215885298
931,2015-07-18,4706,4685.361920344114
931,2015-07-19,3264,3277.343132168403
931,2015-07-20,6044,6040.215236237171
931,2015-07-21,4835,4832.156758066469
931,2015-07-22,4758,4759.462675580238
931,2015-07-23,6370,6352.588250764586
931,2015-07-24,4426,4418.995534142805
931,2015-07-25,3785,3788.701511835552
931,2015-07-26,3916,3935.9801783119374
931,2015-07-27,7024,7026.450143589673
931,2015-07-28,5798,5839.554645096072
931,2015-07-29,5558,5575.937881437809
931,2015-07-30,5720,5728.554692452911
931,2015-07-31,5943,5953.072774313417
932,2015-06-01,9953,9961.93361178962
932,2015-06-02,9685,9703.921446350712
932,2015-06-03,8780,8781.901589683479
932,2015-06-05,10838,10837.163266080668
932,2015-06-06,5263,5237.51573902971
932,2015-06-08,6585,6571.063592961666
932,2015-06-09,7298,7305.963234995006
932,2015-06-10,6606,6632.807776100517
932,2015-06-11,6908,6922.156236656478
932,2015-06-12,7429,7427.785841235416
932,2015-06-13,4682,4648.219987376231
932,2015-06-15,10820,10868.611241097662
932,2015-06-16,9101,9105.250622951411
932,2015-06-17,8320,8299.671196852898
932,2015-06-18,7392,7407.414561555251
932,2015-06-19,8717,8693.968607964975
932,2015-06-20,4406,4422.023568027974
932,2015-06-22,6241,6226.199528384013
932,2015-06-23,6000,6027.355731365207
932,2015-06-24,6218,6209.802509482553
932,2015-06-25,6379,6352.047267193824
932,2015-06-26,7257,7252.7320105439485
932,2015-06-27,4195,4202.128357627384
932,2015-06-29,13182,13111.24934352866
932,2015-06-30,13053,13277.028402699954
932,2015-07-01,6542,6510.008968758527
932,2015-07-02,6446,6445.565866271159
932,2015-07-03,7538,7540.360328401617
932,2015-07-04,4454,4434.998320179737
932,2015-07-06,6273,6254.547163105071
932,2015-07-07,6036,6032.590780441521
932,2015-07-08,6564,6562.331132914038
932,2015-07-09,6163,6147.841041097272
932,2015-07-10,8149,8156.101376002996
932,2015-07-11,4747,4739.168123726361
932,2015-07-13,9106,9135.958659087903
932,2015-07-14,9248,9253.618245923457
932,2015-07-15,8594,8583.416381619649
932,2015-07-16,8401,8434.157139454617
932,2015-07-17,8364,8387.69348514868
932,2015-07-18,4628,4637.898820159558
932,2015-07-20,7882,7880.14116518045
932,2015-07-21,6712,6675.757403327524
932,2015-07-22,6786,6787.938073822744
932,2015-07-23,6662,6662.818711975954
932,2015-07-24,7139,7155.3040758751395
932,2015-07-25,5264,5253.49927738348
932,2015-07-27,9998,9975.458460063912
932,2015-07-28,9289,9303.230347547309
932,2015-07-29,8830,8840.046248553383
932,2015-07-30,10249,10297.016198946381
932,2015-07-31,10845,10798.778504283648
933,2015-06-01,12790,12645.273527790134
933,2015-06-02,9780,9792.677596582216
933,2015-06-03,9338,9367.334050828289
933,2015-06-04,7888,7888.511389246536
933,2015-06-05,7776,7795.94460315861
933,2015-06-06,3808,3895.26685639732
933,2015-06-08,6958,6959.740870071759
933,2015-06-09,7058,7063.619215073948
933,2015-06-10,6883,6897.102896892597
933,2015-06-11,7157,7129.494222619658
933,2015-06-12,6917,6923.085264205964
933,2015-06-13,3596,3725.9335385986546
933,2015-06-15,10711,10694.039340569296
933,2015-06-16,8680,8683.385724213116
933,2015-06-17,9719,9725.462753897751
933,2015-06-18,7739,7750.389420737318
933,2015-06-19,7557,7570.112793902204
933,2015-06-20,3412,3323.4957943733466
933,2015-06-22,6705,6717.538371460732
933,2015-06-23,6607,6615.537672878619
933,2015-06-24,7239,7253.231174747262
933,2015-06-25,6382,6398.859647425377
933,2015-06-26,5882,5874.652710089921
933,2015-06-27,3412,3343.9303836103472
933,2015-06-29,11211,11273.147981391247
933,2015-06-30,10793,10795.940513107038
933,2015-07-01,10068,10136.79282515567
933,2015-07-02,8182,8181.4134173282
933,2015-07-03,7269,7306.697486715801
933,2015-07-04,3934,3947.473447995308
933,2015-07-06,7371,7381.668702462672
933,2015-07-07,6098,6112.519144712608
933,2015-07-08,8300,8322.101780508698
933,2015-07-09,7629,7628.130398534611
933,2015-07-10,7803,7787.530142398664
933,2015-07-11,4265,4287.9652469765715
933,2015-07-13,10488,10489.404393077595
933,2015-07-14,9180,9175.949858222877
933,2015-07-15,9151,9157.005128276463
933,2015-07-16,7511,7515.710445079396
933,2015-07-17,7249,7247.0005543539155
933,2015-07-18,3367,3422.542975329311
933,2015-07-20,7687,7699.862402777598
933,2015-07-21,6732,6734.101472738503
933,2015-07-22,5564,5569.913554937065
933,2015-07-23,7398,7423.029645810438
933,2015-07-24,6477,6480.242321347965
933,2015-07-25,3399,3417.2655520392905
933,2015-07-27,10517,10488.050697596547
933,2015-07-28,9454,9467.800897212219
933,2015-07-29,8627,8642.32469239394
933,2015-07-30,8221,8226.046088380752
933,2015-07-31,9769,9768.12257047066
934,2015-06-01,10883,10884.146189295636
934,2015-06-02,9140,9140.758048076643
934,2015-06-03,8643,8673.552064081436
934,2015-06-05,8305,8288.258343584374
934,2015-06-06,3983,4057.747695401442
934,2015-06-08,6705,6709.36100851479
934,2015-06-09,6093,6098.676672388712
934,2015-06-10,6234,6265.49198740823
934,2015-06-11,5324,5317.155651301464
934,2015-06-12,7043,7043.16401661348
934,2015-06-13,4992,5027.082850999675
934,2015-06-15,9494,9520.342710595589
934,2015-06-16,9338,9341.41127759577
934,2015-06-17,7002,7010.808145496455
934,2015-06-18,7165,7153.6796900689715
934,2015-06-19,7784,7780.348089082223
934,2015-06-20,4921,4919.300827197856
934,2015-06-22,5922,5937.304077590201
934,2015-06-23,6048,6035.6475341818295
934,2015-06-24,5974,5984.719497483219
934,2015-06-25,5527,5528.09463021966
934,2015-06-26,6026,6011.671783929662
934,2015-06-27,5398,5371.694407751202
934,2015-06-29,12011,12090.705464779709
934,2015-06-30,12048,12128.066376583916
934,2015-07-01,7580,7576.187298213454
934,2015-07-02,6425,6418.041784737006
934,2015-07-03,7232,7234.2956869359405
934,2015-07-04,4614,4605.539461707113
934,2015-07-06,6690,6678.503305118271
934,2015-07-07,5373,5366.477086167744
934,2015-07-08,6057,6068.926219094583
934,2015-07-09,6152,6137.609760367195
934,2015-07-10,6333,6337.43923812534
934,2015-07-11,4499,4523.692206046884
934,2015-07-13,8955,8968.929781990999
934,2015-07-14,7818,7830.516901874379
934,2015-07-15,7367,7393.456774426379
934,2015-07-16,6914,6925.830040472155
934,2015-07-17,6957,6941.168258253856
934,2015-07-18,4826,4838.024101749189
934,2015-07-20,6595,6603.548078345788
934,2015-07-21,5847,5852.497365714189
934,2015-07-22,5491,5480.979432050307
934,2015-07-23,5656,5673.509081490069
934,2015-07-24,5748,5754.174049162368
934,2015-07-25,4121,4171.320150173406
934,2015-07-27,7858,7856.967210035509
934,2015-07-28,7171,7172.240588037579
934,2015-07-29,6778,6769.090438768544
934,2015-07-30,7312,7333.666260397338
934,2015-07-31,9507,9474.661753779714
935,2015-06-01,8786,8825.607134335078
935,2015-06-02,8028,8033.102754560119
935,2015-06-03,6216,6222.161862570343
935,2015-06-04,6462,6485.61822318855
935,2015-06-05,6707,6695.599495396144
935,2015-06-06,3200,3198.5753059896097
935,2015-06-08,5651,5644.110058956823
935,2015-06-09,4967,4982.600507444978
935,2015-06-10,4657,4671.414042330777
935,2015-06-11,5058,5060.796766330498
935,2015-06-12,4849,4853.028917977881
935,2015-06-13,3199,3180.454743794532
935,2015-06-15,8567,8509.287019350775
935,2015-06-16,6377,6393.177897007978
935,2015-06-17,6145,6149.072739628455
935,2015-06-18,6027,6053.163755166388
935,2015-06-19,6728,6717.546580161928
935,2015-06-20,3857,3858.4093081357923
935,2015-06-22,5084,5078.381526365012
935,2015-06-23,4559,4546.348595709234
935,2015-06-24,3976,4019.1943128673465
935,2015-06-25,5285,5263.044000172914
935,2015-06-26,5202,5189.091181036958
935,2015-06-27,3387,3366.9815057403966
935,2015-06-29,8799,8794.941842560274
935,2015-06-30,9206,9276.90789308625
935,2015-07-01,7522,7523.505127884524
935,2015-07-02,6994,6938.650345998406
935,2015-07-03,6731,6701.305571410501
935,2015-07-04,3769,3764.0035847605423
935,2015-07-06,5922,5932.274642961858
935,2015-07-07,5097,5081.256935101987
935,2015-07-08,5318,5310.91797285495
935,2015-07-09,5373,5381.305353957981
935,2015-07-10,6338,6387.645221301211
935,2015-07-11,3885,3910.729829691505
935,2015-07-13,9047,9067.533994076952
935,2015-07-14,7366,7361.815885283248
935,2015-07-15,6733,6722.188017534707
935,2015-07-16,7180,7185.919443927352
935,2015-07-17,7411,7422.12139400888
935,2015-07-18,3852,3854.561332852768
935,2015-07-20,5821,5816.87974631613
935,2015-07-21,4601,4588.166492570355
935,2015-07-22,4487,4484.59188596179
935,2015-07-23,4833,4839.823054478989
935,2015-07-24,5407,5413.180784003242
935,2015-07-25,3349,3354.3741403601052
935,2015-07-27,7899,7938.20524836657
935,2015-07-28,6805,6827.986226183248
935,2015-07-29,6702,6699.4307024751815
935,2015-07-30,6482,6478.841231865565
935,2015-07-31,8941,8967.389950633624
936,2015-06-01,10252,10263.478281948763
936,2015-06-02,7913,7921.566879894355
936,2015-06-03,8834,8830.223622724876
936,2015-06-05,8897,8870.484136082192
936,2015-06-06,6665,6650.907560007392
936,2015-06-08,7297,7307.186700995528
936,2015-06-09,5424,5417.972698862548
936,2015-06-10,5733,5752.479097962263
936,2015-06-11,5761,5749.266309794901
936,2015-06-12,5491,5498.535068642057
936,2015-06-13,5959,5975.642164820284
936,2015-06-15,10001,9976.022440787176
936,2015-06-16,7983,8000.009177863728
936,2015-06-17,7800,7802.355454534905
936,2015-06-18,6932,6922.441474036463
936,2015-06-19,6831,6841.405784945024
936,2015-06-20,6280,6289.82079383183
936,2015-06-22,5031,5043.586754051795
936,2015-06-23,6059,6055.388508227179
936,2015-06-24,5878,5881.984192931384
936,2015-06-25,5273,5284.894228723678
936,2015-06-26,5767,5782.16836126825
936,2015-06-27,6185,6201.518627579817
936,2015-06-29,9883,9855.750152359702
936,2015-06-30,8109,8119.365255119832
936,2015-07-01,7112,7110.41704695736
936,2015-07-02,6763,6781.403109901938
936,2015-07-03,6422,6426.967961285415
936,2015-07-04,5848,5862.190956668315
936,2015-07-06,6401,6399.5906786911
936,2015-07-07,5662,5666.670609844651
936,2015-07-08,5508,5502.876552276824
936,2015-07-09,5294,5289.067109397412
936,2015-07-10,5913,5931.85876382546
936,2015-07-11,5744,5738.181463711309
936,2015-07-13,8215,8210.772462996403
936,2015-07-14,7851,7844.0967416471285
936,2015-07-15,6895,6856.854307985748
936,2015-07-16,6581,6576.236734989165
936,2015-07-17,6478,6496.6200553509625
936,2015-07-18,6196,6189.578876718754
936,2015-07-20,6251,6266.0361341572725
936,2015-07-21,5631,5634.255013986412
936,2015-07-22,5156,5150.301766114126
936,2015-07-23,5526,5537.420075795613
936,2015-07-24,5355,5351.325986182745
936,2015-07-25,5005,4983.8428363441335
936,2015-07-27,9213,9201.856782776933
936,2015-07-28,7724,7711.038874801247
936,2015-07-29,6790,6772.476191842173
936,2015-07-30,7361,7376.077115068678
936,2015-07-31,6717,6699.392305767264
937,2015-06-01,11877,11818.622368498016
937,2015-06-02,9696,9709.510754822018
937,2015-06-03,9996,10012.194509207717
937,2015-06-05,11304,11318.624826461886
937,2015-06-06,7133,7139.206255758929
937,2015-06-08,6887,6898.909476850638
937,2015-06-09,7359,7353.889369087152
937,2015-06-10,5931,5964.240453969836
937,2015-06-11,5469,5445.169725887961
937,2015-06-12,6080,6077.297781558831
937,2015-06-13,7567,7544.423233584726
937,2015-06-15,11252,11245.808074861066
937,2015-06-16,8648,8627.988273320809
937,2015-06-17,8153,8166.309617385497
937,2015-06-18,8614,8595.260481448853
937,2015-06-19,9096,9080.602089694485
937,2015-06-20,7714,7715.0922108697505
937,2015-06-22,5263,5274.0759445532185
937,2015-06-23,5456,5482.60393219632
937,2015-06-24,5464,5467.032302729855
937,2015-06-25,4687,4648.067684463782
937,2015-06-26,6576,6528.786882213314
937,2015-06-27,7963,7960.954351267694
937,2015-06-29,12907,13034.84820279408
937,2015-06-30,11335,11416.50545561962
937,2015-07-01,7757,7772.331997671952
937,2015-07-02,8106,8087.988352421231
937,2015-07-03,8935,8901.023624621364
937,2015-07-04,7252,7246.547878755629
937,2015-07-06,6575,6566.3003941261995
937,2015-07-07,5934,5943.588632728863
937,2015-07-08,5537,5569.131847745997
937,2015-07-09,5528,5541.309467092998
937,2015-07-10,6118,6128.994835633601
937,2015-07-11,7377,7392.901513782375
937,2015-07-13,11014,11058.167666853162
937,2015-07-14,9511,9511.51757965723
937,2015-07-15,8079,8071.883773614094
937,2015-07-16,8192,8189.8193045510125
937,2015-07-17,8987,8983.11852094637
937,2015-07-18,7773,7789.528545182362
937,2015-07-20,6694,6695.883199668529
937,2015-07-21,6272,6284.50774831528
937,2015-07-22,6178,6169.63471642249
937,2015-07-23,5722,5709.683094222929
937,2015-07-24,6051,6053.733160412813
937,2015-07-25,7124,7120.100798099741
937,2015-07-27,10628,10636.820407533258
937,2015-07-28,8148,8161.752640275487
937,2015-07-29,8422,8418.760176147009
937,2015-07-30,7722,7745.018533168825
937,2015-07-31,8508,8539.770409116736
938,2015-06-01,14495,14673.146363219588
938,2015-06-02,11708,11733.140317578644
938,2015-06-03,11545,11497.40311289717
938,2015-06-04,10240,10310.825451103035
938,2015-06-05,10265,10308.272193218185
938,2015-06-06,8695,8716.217925679022
938,2015-06-08,9096,9164.468516084595
938,2015-06-09,8865,8894.417442487364
938,2015-06-10,7272,7274.697520888794
938,2015-06-11,8818,8812.783483069274
938,2015-06-12,8805,8767.735364063226
938,2015-06-13,7825,7821.877211394263
938,2015-06-15,13154,13134.384435566917
938,2015-06-16,11129,11129.556674240997
938,2015-06-17,9392,9387.34388527422
938,2015-06-18,9244,9259.118903203587
938,2015-06-19,9156,9170.357551420711
938,2015-06-20,8183,8226.657168995338
938,2015-06-22,7881,7904.974514551532
938,2015-06-23,7852,7820.625832246593
938,2015-06-24,7347,7292.564264229408
938,2015-06-25,7139,7122.186900600264
938,2015-06-26,7803,7809.1860077032525
938,2015-06-27,7802,7790.531562241289
938,2015-06-29,13867,13907.59202576868
938,2015-06-30,14066,14124.655208197248
938,2015-07-01,11044,10980.834439084105
938,2015-07-02,10397,10376.163183507691
938,2015-07-03,10104,10044.034517654334
938,2015-07-04,7884,7867.895696353571
938,2015-07-06,9654,9651.671514652611
938,2015-07-07,8471,8455.835113220794
938,2015-07-08,7862,7832.896448190295
938,2015-07-09,8368,8338.356821683612
938,2015-07-10,9041,8994.533659207158
938,2015-07-11,7786,7761.9436098210435
938,2015-07-13,13205,13166.810549052703
938,2015-07-14,10938,10908.528510651286
938,2015-07-15,10155,10106.894195393339
938,2015-07-16,9823,9810.863077723006
938,2015-07-17,9131,9153.876559447377
938,2015-07-18,8456,8425.296392052125
938,2015-07-20,10081,10121.942513502157
938,2015-07-21,8943,8943.227451702482
938,2015-07-22,8332,8295.763560139101
938,2015-07-23,9030,8984.346649662468
938,2015-07-24,8886,8891.932564023573
938,2015-07-25,7732,7763.853421401517
938,2015-07-27,13479,13470.022809280548
938,2015-07-28,10966,10994.495568591386
938,2015-07-29,9598,9597.835023105548
938,2015-07-30,10837,10794.119075718054
938,2015-07-31,12268,12204.137433761181
939,2015-06-01,9880,9920.880989787518
939,2015-06-02,7174,7193.817149583695
939,2015-06-03,8331,8344.111693019076
939,2015-06-05,7483,7519.041369117278
939,2015-06-06,6453,6449.770625555598
939,2015-06-08,5197,5234.877694658795
939,2015-06-09,4258,4262.482121389517
939,2015-06-10,4176,4178.378784644327
939,2015-06-11,4508,4482.6901270201615
939,2015-06-12,5143,5167.487593961556
939,2015-06-13,6388,6360.020858228847
939,2015-06-15,9656,9622.147827600951
939,2015-06-16,7100,7120.81932636644
939,2015-06-17,6372,6339.032294934481
939,2015-06-18,5807,5809.783436687706
939,2015-06-19,6874,6864.295673600618
939,2015-06-20,6548,6545.825407827102
939,2015-06-22,4957,4925.02542444645
939,2015-06-23,4087,4071.490841479573
939,2015-06-24,4382,4370.519517152877
939,2015-06-25,3995,3981.799882411619
939,2015-06-26,5602,5597.2861990872
939,2015-06-27,6926,6917.322277217834
939,2015-06-29,9642,9610.379883122929
939,2015-06-30,7919,7918.98833601998
939,2015-07-01,6722,6732.653218997607
939,2015-07-02,5639,5650.606992386009
939,2015-07-03,7099,7108.888259668838
939,2015-07-04,5160,5179.404017025592
939,2015-07-06,5451,5441.696185431683
939,2015-07-07,5115,5110.439531071581
939,2015-07-08,4626,4639.303210262853
939,2015-07-09,4871,4887.553310992802
939,2015-07-10,5211,5215.227179823089
939,2015-07-11,5080,5066.934144075856
939,2015-07-13,8353,8342.716486243313
939,2015-07-14,7082,7094.505950837453
939,2015-07-15,6825,6837.93047638001
939,2015-07-16,5745,5740.228415501413
939,2015-07-17,5720,5737.034925535866
939,2015-07-18,5373,5377.554327189588
939,2015-07-20,5054,5054.8339504686155
939,2015-07-21,4215,4215.5579334215845
939,2015-07-22,4196,4209.274558798608
939,2015-07-23,4296,4295.393584620708
939,2015-07-24,4850,4856.186123076608
939,2015-07-25,5578,5548.380122685722
939,2015-07-27,8074,8061.071416883424
939,2015-07-28,6930,6930.217722612537
939,2015-07-29,5979,5995.789345632334
939,2015-07-30,5708,5726.385465063471
939,2015-07-31,7546,7553.959151894014
940,2015-06-01,11750,11754.386300882295
940,2015-06-02,9367,9371.761254542093
940,2015-06-03,8256,8242.296618127613
940,2015-06-04,8331,8336.077714926958
940,2015-06-05,8545,8581.92668813642
940,2015-06-06,4761,4846.614521258469
940,2015-06-08,7092,7076.259377179904
940,2015-06-09,6605,6587.115957312684
940,2015-06-10,7323,7307.384043805443
940,2015-06-11,6719,6741.76945892488
940,2015-06-12,6808,6830.983680864536
940,2015-06-13,5833,5853.084571412086
940,2015-06-15,11378,11424.793961247893
940,2015-06-16,9584,9589.583749445239
940,2015-06-17,8239,8242.869009806196
940,2015-06-18,7621,7602.776865779906
940,2015-06-19,9007,9018.745850266258
940,2015-06-20,6047,6087.396483237296
940,2015-06-22,6534,6542.901800246069
940,2015-06-23,6106,6091.01262232447
940,2015-06-24,6659,6639.17387946276
940,2015-06-25,6035,6041.753508796057
940,2015-06-26,6141,6132.43021825582
940,2015-06-27,5452,5442.207812582317
940,2015-06-29,9894,9930.413685459294
940,2015-06-30,10516,10509.964422153207
940,2015-07-01,8811,8794.63997773948
940,2015-07-02,8481,8474.10841480511
940,2015-07-03,8626,8648.958533283178
940,2015-07-04,5291,5299.2673396688615
940,2015-07-06,8024,8034.481663258361
940,2015-07-07,5935,5936.619390900392
940,2015-07-08,7875,7879.8986073139795
940,2015-07-09,7398,7405.1780905456435
940,2015-07-10,8288,8283.646130783025
940,2015-07-11,6126,6129.630994780433
940,2015-07-13,12016,12084.454598207696
940,2015-07-14,9297,9324.928986884119
940,2015-07-15,8337,8324.159433946366
940,2015-07-16,7634,7617.581579633428
940,2015-07-17,7562,7564.184399945883
940,2015-07-18,5153,5172.076872401947
940,2015-07-20,7167,7168.714777739952
940,2015-07-21,6122,6109.698163499252
940,2015-07-22,5989,5982.760287488896
940,2015-07-23,6099,6093.471499315708
940,2015-07-24,7100,7087.083135801414
940,2015-07-25,4631,4609.578696508294
940,2015-07-27,10474,10467.030546012724
940,2015-07-28,9054,9077.265566935504
940,2015-07-29,7953,7961.520886971826
940,2015-07-30,8303,8293.259409359434
940,2015-07-31,10323,10331.741774316703
941,2015-06-01,7822,7833.534382507307
941,2015-06-02,7327,7274.476584643595
941,2015-06-03,6566,6544.734705185136
941,2015-06-05,6826,6851.0594718496
941,2015-06-06,4276,4286.083912650405
941,2015-06-08,4665,4679.131754596312
941,2015-06-09,4783,4767.682233468937
941,2015-06-10,4819,4813.634764657321
941,2015-06-11,4532,4517.289287509984
941,2015-06-12,4208,4178.393353616645
941,2015-06-13,4294,4300.959198002478
941,2015-06-15,7138,7148.198051170068
941,2015-06-16,7729,7750.015031020878
941,2015-06-17,6842,6845.494077099232
941,2015-06-18,5396,5409.545993139929
941,2015-06-19,5048,5063.564617602411
941,2015-06-20,4382,4387.152774615135
941,2015-06-22,4695,4685.90441353691
941,2015-06-23,4163,4165.936380139141
941,2015-06-24,3867,3894.782254805244
941,2015-06-25,5058,5037.313049229938
941,2015-06-26,4430,4432.089317289465
941,2015-06-27,4535,4554.992018009994
941,2015-06-29,9179,9192.179698585036
941,2015-06-30,8841,8828.292827573969
941,2015-07-01,5418,5435.672217632992
941,2015-07-02,4900,4905.120097829008
941,2015-07-03,6012,6025.908580087147
941,2015-07-04,4085,4065.5468230716515
941,2015-07-06,5057,5044.243289889884
941,2015-07-07,3645,3646.9916396425515
941,2015-07-08,5118,5120.618778983708
941,2015-07-09,3998,4004.672518516454
941,2015-07-10,4333,4340.564569150449
941,2015-07-11,3733,3737.016270134962
941,2015-07-13,7332,7328.193201025424
941,2015-07-14,7138,7128.570468593354
941,2015-07-15,5824,5804.3800123779565
941,2015-07-16,5043,5036.347669093409
941,2015-07-17,5046,5030.761217492919
941,2015-07-18,4361,4336.489854576803
941,2015-07-20,4685,4668.873475467786
941,2015-07-21,4550,4549.894941953121
941,2015-07-22,4053,4053.3885352334264
941,2015-07-23,4769,4766.8773458020505
941,2015-07-24,4247,4254.785503387489
941,2015-07-25,4508,4492.03526734226
941,2015-07-27,7935,7951.618842602429
941,2015-07-28,7230,7227.219714723367
941,2015-07-29,6479,6459.771766564814
941,2015-07-30,6323,6328.483172647109
941,2015-07-31,6526,6516.077558302299
942,2015-06-01,10250,10268.985104392377
942,2015-06-02,8572,8587.89186080878
942,2015-06-03,9108,9116.183042325536
942,2015-06-05,9603,9589.451175373832
942,2015-06-06,5370,5392.719515815843
942,2015-06-08,5037,5033.057974260244
942,2015-06-09,5169,5158.918994262648
942,2015-06-10,4701,4708.94272353805
942,2015-06-11,5531,5546.795365392435
942,2015-06-12,5071,5042.407787635704
942,2015-06-13,6625,6673.38699346348
942,2015-06-15,10441,10417.005380448878
942,2015-06-16,7812,7839.788446555805
942,2015-06-17,6886,6854.857418838916
942,2015-06-18,7309,7307.934261393235
942,2015-06-19,7157,7178.8566512080215
942,2015-06-20,5986,5997.432584790795
942,2015-06-22,4729,4764.541694313202
942,2015-06-23,4670,4640.279267028805
942,2015-06-24,4099,4096.094648796174
942,2015-06-25,4848,4829.571958889233
942,2015-06-26,5619,5616.536237801079
942,2015-06-27,6559,6536.87383019601
942,2015-06-29,11028,11011.571482263513
942,2015-06-30,11136,11257.445458662074
942,2015-07-01,5189,5218.446407187097
